;Date;Laboratory;Crop;Plant;x;y;Treatment;Chlorophyll (SPAD);Number of Flowers;Number of Fruits;Numer of Harvested Fruits;Total Weight of Harvest Fruits;Width Size (mm);Height Size (mm);Sap pH;Sap K (ppm);Sap Ca (ppm);Sap Na (ppm);Sap NO3 (ppm);Sap EC (mS/cm);Hanna Soil pH;Horiba Soil pH;Horiba Soil K (ppm);Horiba Soil Ca (ppm);Horiba Soil  Na(ppm);Horiba Soil NO3 (ppm);Horiba Soil EC (mS/cm);N;P;K;7in1_Nitrogen[mg/kg];7in1_Phosphorus[mg/kg];7in1_Potasium[mg/kg];7in1_Ph[pH];7in1_Moisture[%RH];7in1_S_Temperature[C];7in1_EC[uS/cm];Pynamometer_Radiation[W/m2];Air_sensor_Temperature[C];Air_sensor_Humidity[%RH]
21;9/11/2023;Biofabrica;Tomate;21;0;10;T25_N2P2K0;43.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
22;9/11/2023;Biofabrica;Tomate;22;1;0;T3_N0P0K2;37.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
23;9/11/2023;Biofabrica;Tomate;23;1;0.5;T3_N0P0K2;44.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
24;9/11/2023;Biofabrica;Tomate;24;1;1;T12_N1P0K2;40.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
25;9/11/2023;Biofabrica;Tomate;25;1;1.5;T8_N0P2K1;46.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;6;8;17;6.49;10.8;41.1;85;58.3;29.5;44.5
26;9/11/2023;Biofabrica;Tomate;26;1;2;T25_N2P2K0;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
27;9/11/2023;Biofabrica;Tomate;27;1;2.5;T16_N1P2K0;41.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
28;9/11/2023;Biofabrica;Tomate;28;1;3;T20_N2P0K1;43.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
29;9/11/2023;Biofabrica;Tomate;29;1;3.5;T1_N0P0K0;45.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
30;9/11/2023;Biofabrica;Tomate;30;1;4;T2_N0P0K1;40.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;8;11;23;6.45;3.7;45.6;119;71.1;31.1;39.8
31;9/11/2023;Biofabrica;Tomate;31;1;4.5;T15_N1P1K2;43.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
32;9/11/2023;Biofabrica;Tomate;32;1;5;T20_N2P0K1;42.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
33;9/11/2023;Biofabrica;Tomate;33;1;5.5;T14_N1P1K1;43.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
34;9/11/2023;Biofabrica;Tomate;34;1;6;T26_N2P2K1;41;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
35;9/11/2023;Biofabrica;Tomate;35;1;6.5;T24_N2P1K2;42.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;1;1;3;6.77;7.5;42.8;17;74.8;31.2;40.6
36;9/11/2023;Biofabrica;Tomate;36;1;7;T23_N2P1K1;39.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
37;9/11/2023;Biofabrica;Tomate;37;1;7.5;T23_N2P1K1;43.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
38;9/11/2023;Biofabrica;Tomate;38;1;8;T7_N0P2K0;38.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
39;9/11/2023;Biofabrica;Tomate;39;1;8.5;T25_N2P2K0;40.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
40;9/11/2023;Biofabrica;Tomate;40;1;9;T10_N1P0K0;43.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;7;10;21;6.59;7.1;42.3;109;80.2;30.6;43.8
41;9/11/2023;Biofabrica;Tomate;41;1;9.5;T9_N0P2K2;42.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
42;9/11/2023;Biofabrica;Tomate;42;1;10;T3_N0P0K2;42.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
43;9/11/2023;Biofabrica;Tomate;43;2;0;T2_N0P0K1;42.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
44;9/11/2023;Biofabrica;Tomate;44;2;0.5;T19_N2P0K0;38.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
45;9/11/2023;Biofabrica;Tomate;45;2;1;T22_N2P1K0;43;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;9;12;25;7.16;10.5;41;126;55.6;28.6;43.8
46;9/11/2023;Biofabrica;Tomate;46;2;1.5;T6_N0P1K2;46.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
47;9/11/2023;Biofabrica;Tomate;47;2;2;T1_N0P0K0;42.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
48;9/11/2023;Biofabrica;Tomate;48;2;2.5;T18_N1P2K2;45.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
49;9/11/2023;Biofabrica;Tomate;49;2;3;T24_N2P1K2;41.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
50;9/11/2023;Biofabrica;Tomate;50;2;3.5;T10_N1P0K0;34.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;5;8;16;6.87;15.6;39.3;81;58;28.3;43.1
51;9/11/2023;Biofabrica;Tomate;51;2;4;T4_N0P1K0;43.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
52;9/11/2023;Biofabrica;Tomate;52;2;4.5;T12_N1P0K2;41.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
53;9/11/2023;Biofabrica;Tomate;53;2;5;T8_N0P2K1;44.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
54;9/11/2023;Biofabrica;Tomate;54;2;5.5;T27_N2P2K2;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
55;9/11/2023;Biofabrica;Tomate;55;2;6;T4_N0P1K0;45.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;24;33;68;6.77;17.5;38.1;333;58.7;28;45.1
56;9/11/2023;Biofabrica;Tomate;56;2;6.5;T12_N1P0K2;44.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
57;9/11/2023;Biofabrica;Tomate;57;2;7;T5_N0P1K1;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
58;9/11/2023;Biofabrica;Tomate;58;2;7.5;T11_N1P0K1;41.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
59;9/11/2023;Biofabrica;Tomate;59;2;8;T9_N0P2K2;39.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
60;9/11/2023;Biofabrica;Tomate;60;2;8.5;T27_N2P2K2;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;14;20;40;6.43;19.3;37.1;201;62.6;27.9;44.2
61;9/11/2023;Biofabrica;Tomate;61;2;9;T2_N0P0K1;47.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
62;9/11/2023;Biofabrica;Tomate;62;2;9.5;T21_N2P0K2;40.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
63;9/11/2023;Biofabrica;Tomate;63;2;10;T26_N2P2K1;41.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
64;9/11/2023;Biofabrica;Tomate;64;3;0;T11_N1P0K1;40.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
65;9/11/2023;Biofabrica;Tomate;65;3;0.5;T3_N0P0K2;44.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;1;7;12.2;38.3;8;52;26.4;46.2
66;9/11/2023;Biofabrica;Tomate;66;3;1;T8_N0P2K1;39.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
67;9/11/2023;Biofabrica;Tomate;67;3;1.5;T17_N1P2K1;39.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
68;9/11/2023;Biofabrica;Tomate;68;3;2;T13_N1P1K0;41.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
69;9/11/2023;Biofabrica;Tomate;69;3;2.5;T22_N2P1K0;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
70;9/11/2023;Biofabrica;Tomate;70;3;3;T22_N2P1K0;44;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;5;7;14;6.68;8.9;38.3;73;59.5;26.6;46.2
71;9/11/2023;Biofabrica;Tomate;71;3;3.5;T5_N0P1K1;46;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
72;9/11/2023;Biofabrica;Tomate;72;3;4;T17_N1P2K1;45.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
73;9/11/2023;Biofabrica;Tomate;73;3;4.5;T22_N2P1K0;43.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
74;9/11/2023;Biofabrica;Tomate;74;3;5;T15_N1P1K2;44.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
75;9/11/2023;Biofabrica;Tomate;75;3;5.5;T4_N0P1K0;44;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;2;3;6;6.42;11.7;39.5;30;58.3;27.3;44.2
76;9/11/2023;Biofabrica;Tomate;76;3;6;T23_N2P1K1;39.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
77;9/11/2023;Biofabrica;Tomate;77;3;6.5;T11_N1P0K1;40.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
78;9/11/2023;Biofabrica;Tomate;78;3;7;T9_N0P2K2;45.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
79;9/11/2023;Biofabrica;Tomate;79;3;7.5;T7_N0P2K0;43.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
80;9/11/2023;Biofabrica;Tomate;80;3;8;T22_N2P1K0;40;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;3;5;10;6.29;0.4;40.7;55;53.9;27.9;43.4
81;9/11/2023;Biofabrica;Tomate;81;3;8.5;T12_N1P0K2;43.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
82;9/11/2023;Biofabrica;Tomate;82;3;9;T7_N0P2K0;46.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
83;9/11/2023;Biofabrica;Tomate;83;3;9.5;T13_N1P1K0;46.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
84;9/11/2023;Biofabrica;Tomate;84;3;10;T1_N0P0K0;44;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
85;9/11/2023;Biofabrica;Tomate;85;4;0;T17_N1P2K1;43.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;4;6;13;7;15.5;36.9;65;39.8;26.4;46.6
86;9/11/2023;Biofabrica;Tomate;86;4;0.5;T2_N0P0K1;37.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
87;9/11/2023;Biofabrica;Tomate;87;4;1;T5_N0P1K1;42.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
88;9/11/2023;Biofabrica;Tomate;88;4;1.5;T1_N0P0K0;41.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
89;9/11/2023;Biofabrica;Tomate;89;4;2;T27_N2P2K2;42.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
90;9/11/2023;Biofabrica;Tomate;90;4;2.5;T4_N0P1K0;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;5;7;16;6.8;16.4;35.5;81;50.7;26.2;45.9
91;9/11/2023;Biofabrica;Tomate;91;4;3;T10_N1P0K0;44;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
92;9/11/2023;Biofabrica;Tomate;92;4;3.5;T5_N0P1K1;44.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
93;9/11/2023;Biofabrica;Tomate;93;4;4;T11_N1P0K1;44.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
94;9/11/2023;Biofabrica;Tomate;94;4;4.5;T17_N1P2K1;42.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
95;9/11/2023;Biofabrica;Tomate;95;4;5;T2_N0P0K1;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;9;13;27;6.7;15.3;34.7;133;51.6;26.3;44.2
96;9/11/2023;Biofabrica;Tomate;96;4;5.5;T6_N0P1K2;47.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
97;9/11/2023;Biofabrica;Tomate;97;4;6;T27_N2P2K2;41.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
98;9/11/2023;Biofabrica;Tomate;98;4;6.5;T23_N2P1K1;44.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
99;9/11/2023;Biofabrica;Tomate;99;4;7;T18_N1P2K2;43.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
100;9/11/2023;Biofabrica;Tomate;100;4;7.5;T1_N0P0K0;41.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;7;1.1;34.7;0;54.9;26;46.3
101;9/11/2023;Biofabrica;Tomate;101;4;8;T24_N2P1K2;39.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
102;9/11/2023;Biofabrica;Tomate;102;4;8.5;T24_N2P1K2;44.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
103;9/11/2023;Biofabrica;Tomate;103;4;9;T17_N1P2K1;45.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
104;9/11/2023;Biofabrica;Tomate;104;4;9.5;T10_N1P0K0;41.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
105;9/11/2023;Biofabrica;Tomate;105;4;10;T19_N2P0K0;44.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;7;10;20;6.39;14.7;37.1;101;56.8;27.1;44.5
106;9/11/2023;Biofabrica;Tomate;106;5;0;T21_N2P0K2;45.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
107;9/11/2023;Biofabrica;Tomate;107;5;0.5;T9_N0P2K2;45.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
108;9/11/2023;Biofabrica;Tomate;108;5;1;T9_N0P2K2;44.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
109;9/11/2023;Biofabrica;Tomate;109;5;1.5;T8_N0P2K1;43.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
110;9/11/2023;Biofabrica;Tomate;110;5;2;T25_N2P2K0;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;4;5;11;6.48;16.4;33.5;56;34.8;24.9;49
111;9/11/2023;Biofabrica;Tomate;111;5;2.5;T15_N1P1K2;46.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
112;9/11/2023;Biofabrica;Tomate;112;5;3;T25_N2P2K0;39.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
113;9/11/2023;Biofabrica;Tomate;113;5;3.5;T11_N1P0K1;44.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
114;9/11/2023;Biofabrica;Tomate;114;5;4;T23_N2P1K1;44.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
115;9/11/2023;Biofabrica;Tomate;115;5;4.5;T19_N2P0K0;45;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;8.26;15.3;35.1;177;26.3;25.3;46.7
116;9/11/2023;Biofabrica;Tomate;116;5;5;T26_N2P2K1;44.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
117;9/11/2023;Biofabrica;Tomate;117;5;5.5;T12_N1P0K2;41.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
118;9/11/2023;Biofabrica;Tomate;118;5;6;T27_N2P2K2;45.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
119;9/11/2023;Biofabrica;Tomate;119;5;6.5;T14_N1P1K1;42.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
120;9/11/2023;Biofabrica;Tomate;120;5;7;T18_N1P2K2;44.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;16;22;45;6.41;13;35.5;228;26;25.9;43.6
121;9/11/2023;Biofabrica;Tomate;121;5;7.5;T16_N1P2K0;46.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
122;9/11/2023;Biofabrica;Tomate;122;5;8;T14_N1P1K1;45.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
123;9/11/2023;Biofabrica;Tomate;123;5;8.5;T13_N1P1K0;46.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
124;9/11/2023;Biofabrica;Tomate;124;5;9;T21_N2P0K2;44.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
125;9/11/2023;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;11;16;33;6.45;15.5;36.7;164;36;27.4;42.4
126;9/11/2023;Biofabrica;Tomate;125;5;9.5;T16_N1P2K0;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;0;0;0;7;1.4;37.5;0;43.1;27.5;42.9
127;9/11/2023;Biofabrica;Tomate;126;5;10;T24_N2P1K2;44.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
128;9/11/2023;Biofabrica;Tomate;127;6;0;T20_N2P0K1;37.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
129;9/11/2023;Biofabrica;Tomate;128;6;0.5;T26_N2P2K1;39.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
130;9/11/2023;Biofabrica;Tomate;129;6;1;T14_N1P1K1;43.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
131;9/11/2023;Biofabrica;Tomate;130;6;1.5;T13_N1P1K0;41.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;3;5;10;6.68;15.4;31.5;50;26;24.7;47
132;9/11/2023;Biofabrica;Tomate;131;6;2;T15_N1P1K2;36.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
133;9/11/2023;Biofabrica;Tomate;132;6;2.5;T21_N2P0K2;44.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
134;9/11/2023;Biofabrica;Tomate;133;6;3;T19_N2P0K0;41.9;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
135;9/11/2023;Biofabrica;Tomate;134;6;3.5;T16_N1P2K0;41.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
136;9/11/2023;Biofabrica;Tomate;135;6;4;T20_N2P0K1;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;6;8;17;6.68;17.7;31.1;88;24.8;24.5;50.1
137;16/11/2023;Biofabrica;Tomate;1;0;0;T26_N2P2K1;44.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;16;23;45;6.82;5;26.9;234;48.6;26;57.3
138;16/11/2023;Biofabrica;Tomate;2;0;0.5;T6_N0P1K2;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;26;37;74;6.58;7.6;31.4;370;19.4;24.5;58.7
139;16/11/2023;Biofabrica;Tomate;3;0;1;T21_N2P0K2;45.3;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
140;16/11/2023;Biofabrica;Tomate;4;0;1.5;T10_N1P0K0;43.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
141;16/11/2023;Biofabrica;Tomate;5;0;2;T18_N1P2K2;47;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;5;7;15;6.82;7.6;32.5;74;66.3;28.1;48
142;16/11/2023;Biofabrica;Tomate;6;0;2.5;T7_N0P2K0;48;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;3;4;9;6.6;0.6;32.2;45;19.5;24.8;56.6
143;16/11/2023;Biofabrica;Tomate;7;0;3;T16_N1P2K0;46;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
144;16/11/2023;Biofabrica;Tomate;8;0;3.5;T6_N0P1K2;44.2;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
145;16/11/2023;Biofabrica;Tomate;9;0;4;T14_N1P1K1;45;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
146;16/11/2023;Biofabrica;Tomate;10;0;4.5;T19_N2P0K0;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;2;3;6;7.39;1.2;32.8;34;66.3;27.9;49.8
147;16/11/2023;Biofabrica;Tomate;11;0;5;T6_N0P1K2;44.8;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;2;3;7;6.48;0;32.2;39;20.2;25;55.2
148;16/11/2023;Biofabrica;Tomate;12;0;5.5;T4_N0P1K0;44.4;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
149;16/11/2023;Biofabrica;Tomate;13;0;6;T7_N0P2K0;44.7;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
150;16/11/2023;Biofabrica;Tomate;14;0;6.5;T18_N1P2K2;41.1;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;;;;;;;;;;
151;16/11/2023;Biofabrica;Tomate;15;0;7;T13_N1P1K0;44.6;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;28;39;79;6.74;5.9;30.4;402;66.3;28.2;48.1
152;16/11/2023;Biofabrica;Tomate;16;0;7.5;T3_N0P0K2;46.5;0;0;0;0;;;;;;;;;;;;;;;;0;0;0;15;21;44;6.65;0.1;33;217;20.1;25.2;54.1
